sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:08:18.601000+00:00,2024-07-04 01:07:31.245000+00:00,-66.625,-89.4375,-82.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:08:23.549000+00:00,2024-07-04 01:07:31.245000+00:00,-65.5,-86.25,-82.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:08:28.743000+00:00,2024-07-04 01:07:31.245000+00:00,-65.125,-88.6875,-83.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:08:34.605000+00:00,2024-07-04 01:07:31.245000+00:00,-58.6875,-88.125,-80.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:08:40.639000+00:00,2024-07-04 01:07:31.245000+00:00,-58.21875,-86.3125,-78.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:08:48.527000+00:00,2024-07-04 01:07:31.245000+00:00,-56.84375,-83.8125,-76.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:08:53.493000+00:00,2024-07-04 01:07:31.245000+00:00,-58.125,-84.5,-78.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:08:58.677000+00:00,2024-07-04 01:07:31.245000+00:00,-59.90625,-90.375,-81.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:09:04.933000+00:00,2024-07-04 01:07:31.245000+00:00,-60.125,-88.0625,-81.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:09:12.214000+00:00,2024-07-04 01:07:31.245000+00:00,-34.0,-67.625,-58.96875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:09:24.954000+00:00,2024-07-04 01:09:24.954000+00:00,-84.4375,-100.75,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:09:29.681000+00:00,2024-07-04 01:09:24.954000+00:00,-87.0,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:09:34.789000+00:00,2024-07-04 01:09:24.954000+00:00,-61.0,-94.8125,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:09:43.091000+00:00,2024-07-04 01:09:24.954000+00:00,-60.28125,-91.0625,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:09:48.361000+00:00,2024-07-04 01:09:24.954000+00:00,-64.375,-91.75,-84.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:09:54.606000+00:00,2024-07-04 01:09:24.954000+00:00,-65.0625,-94.375,-85.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:10:00.916000+00:00,2024-07-04 01:09:24.954000+00:00,-68.3125,-95.75,-89.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:10:06.214000+00:00,2024-07-04 01:09:24.954000+00:00,-67.6875,-92.1875,-86.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:10:13.888000+00:00,2024-07-04 01:09:24.954000+00:00,-65.75,-90.1875,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:10:18.945000+00:00,2024-07-04 01:09:24.954000+00:00,-64.75,-86.6875,-82.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:10:24.150000+00:00,2024-07-04 01:09:24.954000+00:00,-65.75,-91.6875,-84.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:10:30.398000+00:00,2024-07-04 01:09:24.954000+00:00,-56.65625,-84.375,-78.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:10:37.214000+00:00,2024-07-04 01:09:24.954000+00:00,-59.8125,-85.625,-78.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:10:44.008000+00:00,2024-07-04 01:09:24.954000+00:00,-56.15625,-82.25,-76.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:10:48.950000+00:00,2024-07-04 01:09:24.954000+00:00,-58.71875,-86.5,-80.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:10:54.052000+00:00,2024-07-04 01:09:24.954000+00:00,-56.71875,-89.375,-80.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:11:00.187000+00:00,2024-07-04 01:09:24.954000+00:00,-54.71875,-87.25,-78.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:11:07.515000+00:00,2024-07-04 01:09:24.954000+00:00,-33.625,-70.0,-62.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:11:20.118000+00:00,2024-07-04 01:11:20.118000+00:00,-85.5625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:11:24.845000+00:00,2024-07-04 01:11:20.118000+00:00,-86.625,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:11:30.081000+00:00,2024-07-04 01:11:20.118000+00:00,-60.96875,-90.9375,-81.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:11:37.312000+00:00,2024-07-04 01:11:20.118000+00:00,-59.46875,-88.8125,-80.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:11:42.474000+00:00,2024-07-04 01:11:20.118000+00:00,-63.90625,-90.8125,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:11:48.694000+00:00,2024-07-04 01:11:20.118000+00:00,-64.375,-89.75,-84.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:11:55.012000+00:00,2024-07-04 01:11:20.118000+00:00,-69.375,-96.25,-89.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:12:00.237000+00:00,2024-07-04 01:11:20.118000+00:00,-68.25,-93.5625,-87.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:12:08.527000+00:00,2024-07-04 01:11:20.118000+00:00,-65.8125,-94.4375,-86.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:12:13.452000+00:00,2024-07-04 01:11:20.118000+00:00,-64.875,-86.8125,-82.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:12:18.769000+00:00,2024-07-04 01:11:20.118000+00:00,-62.0,-88.625,-83.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:12:24.860000+00:00,2024-07-04 01:11:20.118000+00:00,-56.4375,-86.125,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:12:31.501000+00:00,2024-07-04 01:11:20.118000+00:00,-53.34375,-84.4375,-77.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:12:38.560000+00:00,2024-07-04 01:11:20.118000+00:00,-55.90625,-83.375,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:12:43.652000+00:00,2024-07-04 01:11:20.118000+00:00,-58.0625,-85.375,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:12:48.969000+00:00,2024-07-04 01:11:20.118000+00:00,-60.09375,-88.0625,-80.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:12:55.202000+00:00,2024-07-04 01:11:20.118000+00:00,-62.375,-88.6875,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:13:02.033000+00:00,2024-07-04 01:11:20.118000+00:00,-35.96875,-67.625,-60.84375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:13:14.766000+00:00,2024-07-04 01:13:14.766000+00:00,-85.125,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:13:19.531000+00:00,2024-07-04 01:13:14.766000+00:00,-81.625,-101.375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:13:24.627000+00:00,2024-07-04 01:13:14.766000+00:00,-62.0625,-94.625,-82.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:13:32.816000+00:00,2024-07-04 01:13:14.766000+00:00,-59.53125,-93.9375,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:13:37.910000+00:00,2024-07-04 01:13:14.766000+00:00,-64.0625,-93.3125,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:13:44.078000+00:00,2024-07-04 01:13:14.766000+00:00,-63.8125,-95.125,-85.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:13:50.140000+00:00,2024-07-04 01:13:14.766000+00:00,-69.625,-95.8125,-89.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:13:55.244000+00:00,2024-07-04 01:13:14.766000+00:00,-68.1875,-92.75,-86.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:14:02.364000+00:00,2024-07-04 01:13:14.766000+00:00,-66.125,-94.75,-86.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:14:07.653000+00:00,2024-07-04 01:13:14.766000+00:00,-62.28125,-91.8125,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:14:12.893000+00:00,2024-07-04 01:13:14.766000+00:00,-66.5625,-93.9375,-86.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:14:18.565000+00:00,2024-07-04 01:13:14.766000+00:00,-57.09375,-87.25,-79.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:14:24.694000+00:00,2024-07-04 01:13:14.766000+00:00,-55.46875,-84.375,-77.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:14:31.800000+00:00,2024-07-04 01:13:14.766000+00:00,-56.03125,-84.8125,-75.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:14:37.065000+00:00,2024-07-04 01:13:14.766000+00:00,-58.5625,-86.0,-79.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:14:42.389000+00:00,2024-07-04 01:13:14.766000+00:00,-59.65625,-89.6875,-81.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:14:48.373000+00:00,2024-07-04 01:13:14.766000+00:00,-61.65625,-88.125,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:14:55.417000+00:00,2024-07-04 01:13:14.766000+00:00,-36.5,-66.25,-58.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:24:35.151000+00:00,2024-07-04 01:24:35.151000+00:00,-82.4375,-100.75,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:24:39.860000+00:00,2024-07-04 01:24:35.151000+00:00,-83.5625,-101.375,-99.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:24:45.103000+00:00,2024-07-04 01:24:35.151000+00:00,-61.625,-94.0,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:24:52.624000+00:00,2024-07-04 01:24:35.151000+00:00,-59.96875,-89.875,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:24:57.942000+00:00,2024-07-04 01:24:35.151000+00:00,-64.875,-93.9375,-84.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:25:04.151000+00:00,2024-07-04 01:24:35.151000+00:00,-64.75,-94.4375,-84.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:25:10.760000+00:00,2024-07-04 01:24:35.151000+00:00,-69.5625,-96.6875,-89.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:25:15.721000+00:00,2024-07-04 01:24:35.151000+00:00,-67.9375,-93.5625,-87.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:25:23.089000+00:00,2024-07-04 01:24:35.151000+00:00,-66.3125,-94.6875,-86.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:25:28.323000+00:00,2024-07-04 01:24:35.151000+00:00,-65.25,-90.9375,-83.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:25:33.373000+00:00,2024-07-04 01:24:35.151000+00:00,-66.4375,-90.8125,-84.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:25:39.086000+00:00,2024-07-04 01:24:35.151000+00:00,-58.40625,-85.75,-78.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:25:45.189000+00:00,2024-07-04 01:24:35.151000+00:00,-56.25,-84.875,-78.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:25:52.127000+00:00,2024-07-04 01:24:35.151000+00:00,-55.9375,-84.875,-76.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:25:57.009000+00:00,2024-07-04 01:24:35.151000+00:00,-56.84375,-86.375,-79.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:26:02.143000+00:00,2024-07-04 01:24:35.151000+00:00,-60.53125,-88.25,-81.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:26:08.363000+00:00,2024-07-04 01:24:35.151000+00:00,-61.75,-88.0,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:26:15.304000+00:00,2024-07-04 01:24:35.151000+00:00,-33.78125,-67.6875,-58.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:26:28.290000+00:00,2024-07-04 01:26:28.290000+00:00,-84.5625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:26:32.999000+00:00,2024-07-04 01:26:28.290000+00:00,-86.25,-101.4375,-99.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:26:38.248000+00:00,2024-07-04 01:26:28.290000+00:00,-60.6875,-95.5625,-83.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:26:45.428000+00:00,2024-07-04 01:26:28.290000+00:00,-59.9375,-93.5,-81.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:26:50.457000+00:00,2024-07-04 01:26:28.290000+00:00,-64.875,-93.3125,-84.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:26:56.588000+00:00,2024-07-04 01:26:28.290000+00:00,-64.5625,-95.1875,-86.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:27:02.825000+00:00,2024-07-04 01:26:28.290000+00:00,-68.5,-95.9375,-89.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:27:08.121000+00:00,2024-07-04 01:26:28.290000+00:00,-68.4375,-93.125,-86.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:27:15.452000+00:00,2024-07-04 01:26:28.290000+00:00,-65.875,-93.8125,-85.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:27:20.672000+00:00,2024-07-04 01:26:28.290000+00:00,-64.3125,-90.5625,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:27:25.861000+00:00,2024-07-04 01:26:28.290000+00:00,-61.53125,-90.1875,-83.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:27:32.058000+00:00,2024-07-04 01:26:28.290000+00:00,-58.75,-87.8125,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:27:38.374000+00:00,2024-07-04 01:26:28.290000+00:00,-54.25,-85.0,-78.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:27:45.304000+00:00,2024-07-04 01:26:28.290000+00:00,-53.9375,-82.25,-76.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:27:50.614000+00:00,2024-07-04 01:26:28.290000+00:00,-59.03125,-84.0625,-79.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:27:55.682000+00:00,2024-07-04 01:26:28.290000+00:00,-60.4375,-89.8125,-81.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:28:01.798000+00:00,2024-07-04 01:26:28.290000+00:00,-62.96875,-88.6875,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:28:09.050000+00:00,2024-07-04 01:26:28.290000+00:00,-39.0,-66.8125,-60.71875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:28:22.124000+00:00,2024-07-04 01:28:22.124000+00:00,-83.0625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:28:26.904000+00:00,2024-07-04 01:28:22.124000+00:00,-82.25,-101.4375,-99.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:28:32.165000+00:00,2024-07-04 01:28:22.124000+00:00,-62.3125,-96.625,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:28:40.088000+00:00,2024-07-04 01:28:22.124000+00:00,-59.5,-94.75,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:28:45.177000+00:00,2024-07-04 01:28:22.124000+00:00,-65.0,-95.5,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:28:51.369000+00:00,2024-07-04 01:28:22.124000+00:00,-64.6875,-93.6875,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:28:57.952000+00:00,2024-07-04 01:28:22.124000+00:00,-69.4375,-96.375,-89.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:29:02.930000+00:00,2024-07-04 01:28:22.124000+00:00,-68.5,-93.25,-87.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:29:10.268000+00:00,2024-07-04 01:28:22.124000+00:00,-66.0,-94.625,-86.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:29:15.214000+00:00,2024-07-04 01:28:22.124000+00:00,-65.0,-86.125,-81.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:29:20.570000+00:00,2024-07-04 01:28:22.124000+00:00,-65.625,-92.1875,-85.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:29:26.309000+00:00,2024-07-04 01:28:22.124000+00:00,-58.15625,-87.625,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:29:32.753000+00:00,2024-07-04 01:28:22.124000+00:00,-54.9375,-82.9375,-77.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:29:39.589000+00:00,2024-07-04 01:28:22.124000+00:00,-56.21875,-83.5625,-77.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:29:44.766000+00:00,2024-07-04 01:28:22.124000+00:00,-58.0,-84.375,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:29:49.908000+00:00,2024-07-04 01:28:22.124000+00:00,-58.875,-88.625,-80.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:29:55.959000+00:00,2024-07-04 01:28:22.124000+00:00,-60.75,-87.9375,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:30:03.284000+00:00,2024-07-04 01:28:22.124000+00:00,-35.875,-67.25,-59.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:30:16.004000+00:00,2024-07-04 01:30:16.004000+00:00,-81.4375,-100.8125,-99.1875,False
